DOY,year,obsvr_species_count,longitude,latitude,urban_areas,cropland,duration_minutes,occ
183,2014,445,-75.5847247,45.4845439,0.1854545454545454,0.0218181818181818,60.0,0
119,2018,2690,-76.1843407,45.1046377,0.0,0.0,20.0,0
115,2012,982,-75.820655,45.1988932,0.0967741935483871,0.5806451612903225,66.0,0
98,2017,1929,-75.4345738,45.3994809,0.0267857142857142,0.09821428571428559,30.0,0
236,2016,267,-75.9028459,45.6312055,0.0027624309392265,0.005524861878453,75.0,0
62,2018,391,-75.9387731,45.1596921,0.0555555555555555,0.0396825396825396,11.0,0
328,2018,306,-75.6628445,45.4163528,0.8380462724935732,0.0,40.0,0
50,2017,336,-75.8318374,45.3452503,0.31640625,0.015625,57.0,0
12,2017,806,-75.7915535,45.3711229,0.4571428571428571,0.0,66.0,0
124,2014,1054,-75.8820574,45.3664604,0.01628664495114,0.0390879478827361,31.0,0
89,2017,305,-76.1830655,45.223478,0.1147540983606557,0.0163934426229508,15.0,0
273,2014,382,-75.6703949,45.4098395,0.7913486005089059,0.0,54.0,0
125,2018,122,-75.663443,45.425588,0.7883597883597884,0.0,91.0,0
235,2014,1361,-75.7983908,45.3718273,0.3306666666666666,0.0,145.0,0
89,2013,700,-75.7890343,45.4343125,0.0488505747126436,0.0172413793103448,15.0,0
313,2015,172,-75.7966705,45.385922,0.1577464788732394,0.0140845070422535,60.0,0
255,2018,444,-75.6571946,45.6362461,0.0,0.0,45.0,0
62,2015,134,-75.7359213,45.5235386,0.003030303030303,0.0848484848484848,180.0,0
74,2015,451,-75.4216254,45.4153584,0.0294117647058823,0.088235294117647,70.0,0
152,2016,367,-75.7331371,45.4115869,0.6535433070866141,0.0131233595800524,32.0,0
249,2016,417,-76.118161,45.094117,0.0033444816053511,0.0200668896321069,40.0,0
342,2017,153,-75.884967,45.271809,0.8514285714285714,0.0571428571428571,30.0,0
139,2013,895,-75.9585285,45.7095358,0.0,0.0,10.0,0
274,2018,324,-75.286725,45.537517,0.277056277056277,0.0173160173160173,20.0,0
46,2018,762,-76.033578,45.344426,0.0481927710843373,0.06626506024096379,22.0,0
94,2015,47,-75.7451534,45.452622,0.4881889763779528,0.0157480314960629,20.0,0
104,2017,213,-75.8983642,45.3147803,0.9022556390977444,0.018796992481203,20.0,0
99,2017,733,-76.033607,45.344312,0.0481927710843373,0.06626506024096379,60.0,0
118,2014,1361,-75.808636,45.2522588,0.1527777777777778,0.4027777777777777,66.0,0
215,2017,466,-75.833196,45.387628,0.3713527851458886,0.0,68.0,0
158,2014,308,-75.7984221,45.1846382,0.0101010101010101,0.3333333333333333,25.0,0
349,2007,1033,-76.0869444,45.4955556,0.0,0.0,60.0,0
219,2018,345,-75.5400181,45.4087769,0.1254019292604501,0.0385852090032153,120.0,0
185,2013,116,-75.5298444,45.5052884,0.1790393013100436,0.0174672489082969,30.0,0
160,2016,1387,-75.419662,45.5341416,0.1454545454545454,0.0272727272727272,30.0,0
190,2017,2256,-75.5232382,45.4904505,0.5067114093959731,0.0201342281879194,138.0,0
181,2015,1974,-75.5847247,45.4845439,0.1854545454545454,0.0218181818181818,105.0,0
182,2014,530,-75.6612325,45.3596357,0.5558912386706949,0.0725075528700906,80.0,0
3,2018,762,-76.033605,45.344362,0.0481927710843373,0.06626506024096379,21.0,0
128,2015,398,-75.6703949,45.4098395,0.7913486005089059,0.0,44.0,0
258,2017,305,-76.0262275,45.3413173,0.0496894409937888,0.0683229813664596,59.0,0
27,2017,776,-75.703208,45.2768006,0.7536231884057971,0.11111111111111101,10.0,0
172,2016,525,-75.6885213,45.3451895,0.696078431372549,0.0849673202614378,45.0,0
271,2017,1117,-75.9771752,45.6990092,0.0,0.0,26.0,0
260,2016,340,-75.8251476,45.4217689,0.36,0.0133333333333333,195.0,0
153,2014,1054,-75.3167483,45.7051978,0.0,0.0,6.0,0
187,2008,999,-75.8065833,45.2917778,0.1201550387596899,0.0581395348837208,15.0,0
92,2018,5126,-75.3941462,45.3954338,0.0303030303030303,0.2121212121212121,21.0,0
87,2018,568,-75.3237411,45.4730723,0.0,0.0458715596330275,10.0,0
10,2015,644,-75.7073021,45.2541354,0.0327868852459016,0.5081967213114753,60.0,0
112,2018,266,-75.4534532,45.4089098,0.0072992700729927,0.0656934306569343,15.0,0
359,2018,284,-75.5095053,45.3910365,0.0,0.0103092783505154,90.0,0
132,2018,2259,-76.1156116,45.5617964,0.0,0.1039603960396039,12.0,0
129,2017,137,-75.7948728,45.3717546,0.418848167539267,0.0,240.0,0
198,2016,265,-76.1514845,45.2613726,0.0183150183150183,0.0036630036630036,170.0,0
177,2015,2325,-75.5095053,45.3910365,0.0,0.0148809523809523,150.0,0
116,2018,568,-75.3963474,45.444862,0.1956521739130435,0.0652173913043478,25.0,0
172,2016,265,-76.1987579,45.2240525,0.1354838709677419,0.0193548387096774,45.0,0
20,2018,282,-75.906702,45.167507,0.0042194092827004,0.0168776371308016,15.0,0
221,2018,568,-75.3963474,45.444862,0.1956521739130435,0.0652173913043478,25.0,0
15,2015,276,-75.8191283,45.4006197,0.1972972972972973,0.0054054054054054,120.0,0
283,2016,1703,-76.0033107,45.4459417,0.0,0.0,125.0,0
345,2017,846,-76.1513686,45.1418083,0.2077294685990338,0.0434782608695652,15.0,0
73,2018,307,-75.3493881,45.261597,0.3676470588235294,0.3970588235294117,15.0,0
67,2014,351,-75.7983908,45.3718273,0.3306666666666666,0.0,91.0,0
322,2017,885,-75.797246,45.3737175,0.374331550802139,0.0053475935828877,45.0,0
110,2018,199,-75.694158,45.398924,0.7905604719764012,0.0,5.0,0
300,2016,324,-75.6710815,45.4542606,0.5658263305322129,0.011204481792717,50.0,0
292,2017,155,-75.229214,45.5913753,0.1358024691358024,0.0,90.0,0
118,2014,1099,-75.8282697,45.1750715,0.0441176470588235,0.0294117647058823,25.0,1
240,2018,762,-76.1514845,45.2613726,0.0256410256410256,0.0036630036630036,53.0,0
300,2016,1367,-75.7052164,45.4135803,0.8015873015873016,0.0,30.0,0
125,2016,163,-75.8797129,45.3630185,0.0616438356164383,0.0650684931506848,40.0,0
199,2016,527,-75.2444172,45.2732556,0.0602409638554216,0.8373493975903614,15.0,0
290,2016,260,-75.8367348,45.1324066,0.0,0.0079575596816976,120.0,0
83,2018,308,-75.8207656,45.2839345,0.1841155234657039,0.0397111913357399,60.0,0
91,2013,1059,-75.7186111,45.3980556,0.7087087087087087,0.003003003003003,30.0,0
156,2017,314,-75.5798931,45.4627625,0.3292307692307692,0.0369230769230768,110.0,0
175,2018,1252,-76.0036869,45.4320803,0.0,0.0071942446043165,20.0,0
115,2013,657,-75.4843998,45.4991533,0.3418803418803419,0.034188034188034094,20.0,0
160,2004,261,-75.4523163,45.4112015,0.0083333333333333,0.0666666666666666,5.0,0
60,2016,251,-75.6459761,45.5382651,0.0878048780487804,0.0146341463414634,20.0,0
325,2014,337,-75.6706332,45.4258847,0.6940874035989717,0.0,40.0,0
123,2012,671,-76.0766667,45.4802778,0.0,0.0,30.0,0
275,2016,4713,-75.6528425,45.3845728,0.77088948787062,0.0296495956873315,45.0,0
232,2018,193,-75.9150362,45.2977325,0.8816793893129771,0.0343511450381679,130.0,0
73,2016,2276,-75.8797129,45.3630185,0.0616438356164383,0.0650684931506848,17.0,0
92,2012,1048,-75.7186111,45.3980556,0.7087087087087087,0.003003003003003,35.0,0
186,2018,2597,-75.8105403,45.353471,0.4529411764705882,0.0088235294117647,151.0,0
250,2018,455,-75.9297221,45.6412004,0.0,0.0,60.0,0
135,2017,439,-75.8797129,45.3630185,0.0616438356164383,0.0650684931506848,27.0,0
124,2015,1974,-75.79972,45.37778,0.2150837988826815,0.0139664804469273,120.0,0
260,2017,314,-75.6858,45.4445,0.5207253886010362,0.015544041450777101,60.0,1
256,2016,584,-75.8036111,45.3266667,0.6236559139784946,0.028673835125448,20.0,0
166,2015,409,-76.1514845,45.2613726,0.0069930069930069,0.0034965034965034,75.0,0
136,2018,280,-75.7419716,45.4708855,0.5694822888283378,0.0326975476839237,60.0,0
304,2017,879,-75.6183815,45.3622776,0.5270655270655271,0.0512820512820512,25.0,0
259,2018,375,-76.2136602,45.2169034,0.1118881118881118,0.0139860139860139,76.0,0
247,2017,314,-75.993129,45.3632275,0.0,0.0,90.0,0
177,2018,131,-75.7948728,45.3717546,0.418848167539267,0.0,60.0,0
126,2018,161,-75.9338522,45.2499208,0.3515850144092219,0.0115273775216138,100.0,0
182,2014,2206,-75.8606569,45.3449372,0.0614754098360655,0.0450819672131147,60.0,0
274,2018,762,-76.138763,45.407666,0.0,0.0,8.0,0
89,2013,1059,-75.7701516,45.2350307,0.0086206896551724,0.4310344827586206,15.0,1
56,2017,287,-76.160125,45.125937,0.1310344827586207,0.0206896551724137,10.0,1
2,2017,4816,-76.015245,45.425178,0.0,0.0141509433962264,10.0,0
324,2018,762,-76.03367,45.344226,0.0481927710843373,0.06626506024096379,68.0,0
297,2017,205,-75.818882,45.3504563,0.3818770226537217,0.0129449838187702,110.0,0
39,2013,22,-75.7303008,45.2600809,0.2891566265060241,0.433734939759036,35.0,0
185,2018,391,-75.6858444,45.4209275,0.7117794486215538,0.0,9.0,0
291,2017,220,-75.6885086,45.4382992,0.5440806045340051,0.012594458438287,37.0,0
349,2018,823,-76.083489,45.5691933,0.0,0.0276679841897232,20.0,0
123,2015,368,-75.7176179,45.3870582,0.768025078369906,0.009404388714733501,60.0,0
175,2017,2256,-75.5934048,45.3572117,0.2083333333333333,0.0719696969696968,165.0,0
92,2017,1084,-75.6028971,45.4518447,0.4142011834319526,0.026627218934911198,22.0,1
187,2015,559,-75.7739282,45.222919,0.0,0.4390243902439023,95.0,0
177,2004,261,-75.6044388,45.080719,0.0,0.421875,5.0,0
178,2013,1353,-75.693655,45.3675844,0.6098360655737705,0.1114754098360655,31.0,0
283,2018,1689,-75.8529806,45.168571,0.0590277777777777,0.0,39.0,0
114,2017,327,-75.7871032,45.3273192,0.6951672862453532,0.07434944237918209,60.0,0
232,2015,1065,-75.3963474,45.444862,0.1162790697674418,0.0697674418604651,18.0,0
252,2012,391,-76.0825492,45.5030574,0.0,0.0028328611898017,60.0,0
119,2011,375,-76.1051702,45.5032189,0.0,0.0118343195266272,35.0,0
278,2017,667,-75.7021952,45.3856416,0.8209876543209876,0.0092592592592592,60.0,0
338,2010,244,-75.88305,45.36469,0.01628664495114,0.0390879478827361,40.0,0
338,2016,546,-75.419662,45.5341416,0.1454545454545454,0.0272727272727272,20.0,0
208,2016,527,-75.8002396,45.3763635,0.3342465753424657,0.010958904109589,15.0,0
171,2005,265,-76.0571306,45.234136,0.0,0.006269592476489,5.0,0
127,2014,497,-75.818882,45.3504563,0.3389830508474576,0.0135593220338983,60.0,0
273,2016,250,-75.8499193,45.5211924,0.0,0.0,5.0,1
339,2004,347,-75.5830829,45.5408164,0.0,0.0306122448979591,240.0,0
28,2017,583,-75.7701516,45.2350307,0.0873015873015873,0.39682539682539675,20.0,0
261,2018,375,-76.2136602,45.2169034,0.1118881118881118,0.0139860139860139,37.0,0
127,2014,1361,-75.703208,45.2768006,0.0,0.5172413793103448,8.0,0
91,2017,60,-75.58256,45.521261,0.4143646408839779,0.033149171270718106,90.0,1
170,2016,688,-75.912767,45.5083255,0.0,0.0,90.0,0
118,2017,1144,-75.9614468,45.7061793,0.0,0.0,60.0,0
197,2015,353,-75.8496952,45.2810771,0.1666666666666666,0.0606060606060606,19.0,0
159,2014,127,-75.7203108,45.5253369,0.0033783783783783,0.0878378378378378,135.0,0
120,2017,252,-75.492632,45.386272,0.0,0.0304054054054054,15.0,0
69,2018,5126,-76.0766667,45.4802778,0.0,0.0,48.0,0
217,2015,1314,-75.7479429,45.156985,0.0,0.6153846153846154,10.0,0
354,2018,599,-75.8100953,45.325111,0.605072463768116,0.0289855072463768,20.0,0
362,2015,1974,-75.8436012,45.3931461,0.2682215743440233,0.0,150.0,0
92,2017,1733,-75.910207,45.133369,0.0093023255813953,0.0093023255813953,16.0,0
361,2018,409,-75.272632,45.431952,0.0137931034482758,0.0275862068965516,15.0,0
96,2018,345,-75.5616689,45.3477118,0.0,0.0608695652173913,75.0,0
252,2018,503,-75.8727978,45.3464685,0.1615720524017467,0.0917030567685589,105.0,0
133,2017,506,-76.0234004,44.8987402,0.2773972602739726,0.0582191780821917,30.0,0
272,2016,265,-76.1506873,45.1362817,0.1776859504132231,0.0371900826446281,60.0,1
168,2018,1034,-75.7064888,45.4403341,0.5505050505050505,0.0126262626262625,30.0,0
155,2017,806,-75.8190107,45.3800954,0.3368983957219251,0.0,50.0,0
218,2018,2597,-75.8105403,45.353471,0.4529411764705882,0.0088235294117647,108.0,0
105,2016,1104,-75.9771752,45.6990092,0.0,0.0,10.0,1
134,2017,406,-75.3195105,45.3601548,0.0133333333333333,0.0133333333333333,55.0,0
135,2016,11,-76.197567,45.4160676,0.0,0.0,60.0,0
111,2014,1361,-75.6952943,45.2372201,0.08,0.46666666666666656,76.0,1
275,2018,597,-75.6885213,45.3451895,0.7026143790849673,0.0849673202614378,20.0,0
197,2016,265,-76.2500095,45.2686951,0.0,0.0,23.0,0
278,2017,1525,-75.8156848,45.1328304,0.0,0.0572390572390572,36.0,0
1,2017,506,-75.8576989,45.2241886,0.2058823529411764,0.5294117647058824,50.0,0
206,2017,134,-75.694158,45.398924,0.7905604719764012,0.0,5.0,1
191,2017,2284,-75.7701516,45.2350307,0.0873015873015873,0.39682539682539675,11.0,0
341,2016,79,-75.883452,45.365508,0.0779661016949152,0.0576271186440677,30.0,0
142,2017,103,-75.7166898,45.2579443,0.7911111111111111,0.0844444444444444,13.0,0
202,2018,1689,-75.7793312,45.2290367,0.0924369747899159,0.40336134453781514,20.0,0
83,2016,340,-75.5847247,45.4845439,0.3639240506329114,0.0189873417721519,105.0,0
50,2018,429,-75.792017,45.3752571,0.358695652173913,0.0108695652173913,28.0,0
308,2015,1368,-75.6965691,45.3148378,0.3302752293577982,0.2568807339449541,34.0,0
10,2018,134,-75.7063394,45.4785701,0.6481994459833795,0.055401662049861494,15.0,0
12,2015,644,-75.6171906,45.4586105,0.3799392097264438,0.0121580547112462,60.0,0
362,2016,798,-75.8152771,45.2214681,0.1466666666666666,0.7333333333333334,20.0,0
274,2017,546,-76.0704303,45.4825515,0.0033898305084745,0.0,99.0,0
196,2014,1054,-75.6320286,45.4627795,0.3575949367088608,0.0126582278481012,9.0,0
91,2015,1065,-75.6028971,45.4518447,0.340625,0.03125,12.0,0
120,2017,252,-75.406157,45.272254,0.0,0.5652173913043477,5.0,0
199,2015,2230,-75.88305,45.36469,0.01628664495114,0.0390879478827361,165.0,0
164,2015,324,-75.8240962,45.5091069,0.0,0.0025974025974025,120.0,0
258,2018,1078,-75.5400181,45.4087769,0.1254019292604501,0.0385852090032153,77.0,0
194,2016,302,-75.9387731,45.1596921,0.0555555555555555,0.0396825396825396,15.0,0
225,2018,492,-75.797246,45.3737175,0.374331550802139,0.0053475935828877,58.0,0
57,2018,568,-75.3237411,45.4730723,0.0,0.0458715596330275,8.0,0
150,2012,1332,-75.6965691,45.3148378,0.3302752293577982,0.2568807339449541,30.0,0
93,2017,504,-75.8113889,45.4458333,0.131367292225201,0.0134048257372654,26.0,1
341,2016,798,-76.204884,45.3675,0.0,0.0,16.0,0
153,2018,1689,-75.8901,45.1535653,0.0,0.0102739726027397,8.0,0
268,2010,132,-75.625484,45.4630504,0.3800623052959501,0.012461059190031,75.0,0
353,2018,5126,-76.0766667,45.4802778,0.0,0.0,11.0,0
361,2018,507,-75.834394,45.390925,0.3870967741935484,0.0,52.0,0
291,2011,37,-75.35641,45.25986,0.0784313725490196,0.6274509803921569,390.0,0
119,2018,762,-76.0262275,45.3413173,0.0496894409937888,0.0683229813664596,9.0,0
219,2017,217,-75.9261703,45.3699964,0.2355072463768115,0.0,80.0,0
317,2016,2153,-75.2444172,45.2732556,0.0602409638554216,0.8373493975903614,45.0,0
328,2015,352,-75.6531585,45.6331251,0.0,0.0,35.0,0
329,2015,644,-75.7076883,45.2483044,0.0967741935483871,0.4999999999999999,50.0,0
189,2016,773,-75.635745,45.3051376,0.0744186046511627,0.1813953488372092,47.0,0
139,2011,264,-75.6062445,45.4473513,0.3908794788273615,0.022801302931596,60.0,0
140,2013,204,-76.0036869,45.4320803,0.0,0.0035087719298245,10.0,0
322,2018,391,-75.9387731,45.1596921,0.0555555555555555,0.0396825396825396,26.0,0
285,2013,1032,-75.6185424,45.4385215,0.6736111111111112,0.017361111111111,26.0,0
315,2018,5126,-76.0747433,45.5018954,0.0,0.0,13.0,0
109,2018,444,-75.8153162,45.3823857,0.3351351351351351,0.0,15.0,0
252,2018,141,-75.484786,45.4218291,0.1428571428571428,0.1224489795918367,150.0,0
42,2017,341,-75.8607566,45.3551761,0.0636704119850187,0.0486891385767789,60.0,0
7,2017,1525,-75.8306837,45.1702687,0.125,0.03125,22.0,0
279,2015,353,-75.8496952,45.2810771,0.1666666666666666,0.0606060606060606,12.0,0
207,2013,376,-76.2136602,45.2169034,0.0662251655629139,0.0132450331125827,40.0,0
92,2016,324,-75.9593439,45.3359176,0.1353711790393013,0.0,90.0,0
148,2011,360,-75.5847247,45.4845439,0.1854545454545454,0.0218181818181818,60.0,0
311,2008,227,-75.506243,45.5143452,0.0508474576271186,0.0564971751412429,25.0,0
190,2018,337,-75.7871032,45.3273192,0.7110266159695817,0.0760456273764258,60.0,0
172,2018,444,-76.0335284,45.156811,0.0098039215686274,0.0735294117647058,120.0,0
111,2014,1054,-75.9300864,45.3281188,0.2198952879581152,0.0,5.0,1
141,2015,499,-75.4527772,45.1976478,0.0,0.5324675324675323,60.0,0
128,2017,60,-75.743746,45.493289,0.3203592814371258,0.0688622754491018,15.0,0
19,2016,1336,-75.8282697,45.1750715,0.1764705882352941,0.0261437908496732,15.0,0
127,2017,563,-76.0816422,44.8742911,0.0054495912806539,0.0,20.0,0
314,2012,982,-75.8282697,45.1750715,0.0441176470588235,0.0294117647058823,60.0,0
122,2018,446,-76.093141,45.002433,0.0,0.0,15.0,0
305,2018,810,-75.88305,45.36469,0.060200668896321,0.0568561872909698,25.0,0
351,2016,1975,-75.8436012,45.3931461,0.4049586776859504,0.0,80.0,0
193,2017,60,-75.743746,45.493289,0.3203592814371258,0.0688622754491018,15.0,0
160,2013,349,-75.7414412,45.2533159,0.4343434343434343,0.43434343434343425,15.0,0
174,2013,160,-75.9178287,45.3328462,0.3454545454545454,0.0303030303030302,75.0,0
136,2016,308,-75.7401921,45.3233857,0.6088560885608856,0.2435424354243541,60.0,0
259,2017,303,-75.2444172,45.2732556,0.0602409638554216,0.8373493975903614,120.0,1
112,2017,327,-75.8036111,45.3266667,0.6236559139784946,0.028673835125448,30.0,0
118,2016,812,-75.8792639,45.5940413,0.008695652173913,0.0115942028985506,15.0,0
147,2017,130,-75.7063394,45.4785701,0.6481994459833795,0.055401662049861494,15.0,0
102,2018,762,-76.10056,45.499782,0.0,0.0064516129032258,31.0,0
209,2014,562,-75.6841707,45.6531302,0.0,0.0,15.0,0
45,2014,276,-75.8370167,45.3849851,0.247191011235955,0.0,15.0,0
183,2018,199,-75.6469735,45.4275918,0.8104395604395604,0.0027472527472527,10.0,0
149,2014,328,-76.0869444,45.4955556,0.0,0.0,120.0,0
366,2012,891,-75.9013653,45.7125324,0.0,0.0,60.0,0
133,2017,894,-76.019527,45.215031,0.0,0.0116618075801749,180.0,0
140,2017,1084,-75.3736279,45.7531345,0.0,0.0,18.0,0
330,2018,496,-75.6893021,45.3994354,0.7890173410404624,0.0,24.0,0
182,2018,390,-75.993129,45.3632275,0.0,0.0,60.0,0
347,2015,339,-75.70408,45.39131,0.7721518987341772,0.0063291139240506,60.0,0
97,2015,134,-75.7359213,45.5235386,0.003030303030303,0.0848484848484848,180.0,1
284,2013,1032,-75.5173373,45.4230791,0.119298245614035,0.09122807017543849,50.0,0
216,2016,2276,-75.7915535,45.3711229,0.4571428571428571,0.0,14.0,0
325,2017,518,-75.3237411,45.4730723,0.0,0.0458715596330275,20.0,0
93,2016,2153,-76.2136602,45.2169034,0.1118881118881118,0.0139860139860139,60.0,0
16,2017,583,-75.9430361,45.3825602,0.0325732899022801,0.0,30.0,0
343,2015,143,-75.7322617,45.4109652,0.6085790884718498,0.0134048257372654,75.0,0
292,2014,214,-75.9136283,45.3203397,0.4941176470588235,0.0176470588235294,15.0,1
93,2017,733,-76.161388,45.388797,0.0,0.0,35.0,0
321,2016,584,-75.8036111,45.3266667,0.6236559139784946,0.028673835125448,30.0,0
345,2011,264,-75.3279822,45.446891,0.0,0.1538461538461538,30.0,1
14,2018,599,-75.9898889,45.49985,0.0062111801242236,0.0,90.0,0
273,2016,1537,-75.7046757,45.2505568,0.7159763313609467,0.12426035502958571,14.0,0
130,2015,272,-75.9132957,45.1431231,0.0068965517241379,0.0103448275862068,15.0,0
211,2016,527,-75.936756,45.357125,0.2585034013605442,0.0,5.0,0
108,2017,1976,-75.9916806,45.4883056,0.0043668122270742,0.0,60.0,0
223,2017,546,-75.8593774,45.2747068,0.7405405405405405,0.0378378378378378,57.0,0
171,2017,252,-76.114128,45.561922,0.0,0.1039603960396039,10.0,0
63,2017,173,-75.7217216,45.4550734,0.6416040100250626,0.0100250626566416,120.0,0
160,2014,115,-75.8156633,44.955285,0.0,0.0941558441558441,300.0,0
280,2018,1462,-75.6860697,45.3981741,0.7805555555555556,0.0,5.0,0
23,2017,504,-75.8113889,45.4458333,0.131367292225201,0.0134048257372654,20.0,0
320,2016,1537,-75.6952943,45.2372201,0.4722222222222222,0.2685185185185185,13.0,0
118,2017,501,-76.2432738,45.378229,0.0333333333333333,0.0,45.0,0
212,2015,2023,-75.7276225,45.3164261,0.3922651933701657,0.3314917127071823,15.0,0
107,2016,417,-76.093141,45.002433,0.0,0.0,30.0,0
30,2015,342,-75.63105,45.44845,0.4487179487179487,0.0128205128205128,75.0,0
258,2017,441,-76.118161,45.094117,0.0033444816053511,0.0200668896321069,20.0,0
125,2015,233,-75.8935547,45.3873294,0.0057471264367816,0.0,450.0,0
363,2016,1537,-75.6952943,45.2372201,0.4722222222222222,0.2685185185185185,72.0,1
179,2015,98,-75.6035811,45.4647705,0.2913165266106443,0.0168067226890755,75.0,0
183,2010,918,-76.0344887,45.1867555,0.0,0.0568561872909698,42.0,0
108,2015,62,-75.447557,45.495759,0.0429447852760736,0.0122699386503067,30.0,0
354,2017,429,-75.6531585,45.6331251,0.0,0.0,20.0,0
344,2015,784,-75.818882,45.3504563,0.3389830508474576,0.0135593220338983,90.0,0
21,2017,733,-76.191151,45.500877,0.0,0.0,15.0,0
146,2016,904,-75.95326,45.44037,0.0,0.0091185410334346,120.0,0
187,2017,134,-75.6553094,45.4131489,0.8372093023255814,0.0,10.0,0
103,2017,448,-75.4227,45.37632,0.0,0.11864406779661,21.0,0
125,2018,599,-75.993004,45.477505,0.0,0.0,6.0,0
160,2015,265,-75.7920572,45.5449743,0.0,0.0,60.0,0
72,2018,27,-75.65011,45.228004,0.0419161676646706,0.2574850299401197,76.0,0
347,2014,1054,-75.6065369,45.4526651,0.3587301587301587,0.0222222222222221,45.0,0
12,2016,265,-75.6681139,45.3387684,0.5090252707581228,0.1371841155234656,120.0,0
217,2012,355,-75.2341484,45.3633799,0.0,0.0111111111111111,60.0,0
346,2018,1093,-75.6065369,45.4526651,0.435820895522388,0.017910447761194,35.0,0
198,2015,281,-75.2444172,45.2732556,0.0,0.891025641025641,60.0,0
332,2010,244,-75.8733269,45.30292,0.4646017699115044,0.039823008849557404,60.0,0
63,2017,252,-75.990877,45.690703,0.0,0.0,20.0,0
48,2017,1009,-75.7205723,45.4954808,0.5296052631578947,0.075657894736842,60.0,0
42,2017,1525,-75.8282697,45.1750715,0.1818181818181818,0.0259740259740259,25.0,0
315,2018,992,-75.6797831,45.3987966,0.7882037533512064,0.0,10.0,0
232,2011,925,-76.0844435,45.1171173,0.0,0.0181818181818181,90.0,0
73,2014,127,-75.7359213,45.5235386,0.003030303030303,0.0848484848484848,150.0,0
230,2018,294,-75.6835163,45.6516199,0.0,0.0,135.0,0
106,2013,30,-76.1470047,45.1163035,0.0899653979238754,0.0173010380622837,5.0,0
69,2018,337,-75.7871032,45.3273192,0.7110266159695817,0.0760456273764258,60.0,0
157,2016,1072,-75.5232382,45.4904505,0.5067114093959731,0.0201342281879194,69.0,0
164,2018,215,-75.8251476,45.4217689,0.3653333333333333,0.0133333333333333,15.0,0
196,2013,1374,-75.6901581,45.3972411,0.7441176470588236,0.0,18.0,0
131,2017,152,-75.9246522,45.2538408,0.4476190476190476,0.0380952380952381,40.0,0
213,2017,146,-75.3817745,45.4906069,0.0533333333333333,0.2533333333333333,45.0,0
352,2015,572,-75.8162749,45.3527484,0.3725490196078431,0.0130718954248366,20.0,0
155,2017,453,-75.7414412,45.2533159,0.820627802690583,0.12107623318385641,30.0,0
211,2016,251,-75.97374,45.50705,0.0,0.0,90.0,0
211,2016,808,-75.3310041,45.2564986,0.2923076923076923,0.4923076923076923,20.0,0
351,2015,677,-75.8038616,45.1592341,0.0,0.0933333333333333,10.0,0
111,2017,1063,-75.9222865,45.0117454,0.0,0.0899470899470899,50.0,0
293,2015,1587,-76.0036869,45.4320803,0.0,0.0035087719298245,14.0,0
32,2007,306,-75.88305,45.36469,0.01628664495114,0.0390879478827361,10.0,0
186,2017,305,-75.9910798,44.9582926,0.0,0.0078740157480314,25.0,0
107,2014,538,-75.8771396,45.4057049,0.0608974358974358,0.0,20.0,1
143,2017,235,-75.810766,45.083021,0.0,0.0025641025641025,60.0,0
231,2018,306,-75.678563,45.389624,0.7823691460055097,0.0,29.0,0
255,2013,376,-76.118161,45.094117,0.0,0.025477707006369303,32.0,0
54,2016,124,-75.7063394,45.4785701,0.6481994459833795,0.055401662049861494,15.0,0
219,2014,1361,-75.2444172,45.2732556,0.0,0.891025641025641,57.0,0
140,2017,1063,-75.878706,45.1133229,0.0,0.0,10.0,0
346,2012,3997,-75.2376366,45.5919392,0.0649350649350649,0.0,45.0,0
80,2017,252,-76.02114,45.421939,0.0,0.0175438596491228,5.0,0
184,2013,1005,-75.7206012,45.5337588,0.0,0.0293159609120521,5.0,0
1,2017,2284,-75.6778702,45.3892075,0.7823691460055097,0.0,31.0,0
153,2017,287,-75.792017,45.3752571,0.358695652173913,0.0108695652173913,52.0,0
360,2012,290,-75.63105,45.44845,0.4487179487179487,0.0128205128205128,50.0,0
169,2017,327,-75.7871032,45.3273192,0.6951672862453532,0.07434944237918209,60.0,0
286,2018,599,-75.95326,45.44037,0.0,0.009090909090909,20.0,0
169,2012,329,-75.7551956,45.4095081,0.3885869565217391,0.0163043478260869,30.0,0
198,2016,298,-76.1200833,45.5616401,0.0,0.0845771144278606,45.0,0
106,2017,2184,-75.6490445,45.2462911,0.0227272727272727,0.3363636363636363,63.0,0
176,2018,2987,-76.0306263,45.4355929,0.0056179775280898,0.0280898876404493,60.0,0
102,2017,1336,-75.7915535,45.3711229,0.4571428571428571,0.0,105.0,0
132,2014,394,-76.118161,45.094117,0.0,0.025477707006369303,5.0,0
92,2018,409,-75.4864227,45.0887995,0.0,0.2489959839357429,127.0,0
328,2012,1332,-75.7739282,45.222919,0.0,0.4390243902439023,15.0,0
126,2012,355,-75.7739282,45.222919,0.0,0.4390243902439023,60.0,0
358,2015,1127,-75.5939843,45.4640399,0.2572254335260115,0.014450867052023,35.0,0
11,2018,444,-75.6571946,45.6362461,0.0,0.0,180.0,0
210,2018,345,-75.5847147,45.4011781,0.4723618090452261,0.17085427135678388,90.0,0
260,2018,345,-75.8863476,45.5072742,0.0,0.0,45.0,0
358,2012,28,-75.8797129,45.3630185,0.02,0.0466666666666666,30.0,0
85,2012,1069,-75.4534532,45.4089098,0.0,0.0638297872340425,10.0,0
